id,toxic
49852,0.023508690297603607
49853,0.336622953414917
49854,9.512662654742599e-05
49855,0.0001608852035133168
49856,0.41466203331947327
49857,0.9915193915367126
49858,0.040690384805202484
49859,0.0003744557616300881
49860,0.9864140748977661
49861,8.924984285840765e-05
49862,0.0001554277550894767
49863,0.007916257716715336
49864,0.008729292079806328
49865,0.042111966758966446
49866,5.78442559344694e-05
49867,0.0002961030986625701
49868,0.0001775282435119152
49869,0.0010308210039511323
49870,9.645655518397689e-05
49871,0.9463818073272705
49872,0.9987421035766602
49873,0.12361608445644379
49874,6.425988249247894e-05
49875,6.552226841449738e-05
49876,0.7577633857727051
49877,0.0003133583813905716
49878,0.018581025302410126
49879,0.0002047513407887891
49880,0.19291087985038757
49881,0.0005936051020398736
49882,0.0005286755622364581
49883,6.192280852701515e-05
49884,0.04117301106452942
49885,0.24464742839336395
49886,0.008120202459394932
49887,9.999518806580454e-05
49888,5.350429637474008e-05
49889,0.0005019913660362363
49890,0.0056806812062859535
49891,0.005263803992420435
49892,0.0038588319439440966
49893,0.02506561204791069
49894,0.21664473414421082
49895,0.0022974740713834763
49896,0.04083419591188431
49897,0.00015143862401600927
49898,0.03472001478075981
49899,0.00014325141091831028
49900,6.058811777620576e-05
49901,0.00011011867900379002
49902,0.17810240387916565
49903,0.0001204787622555159
49904,0.023727698251605034
49905,0.05880185216665268
49906,6.777371163479984e-05
49907,0.007339131087064743
49908,0.00019832774705719203
49909,0.16206017136573792
49910,7.802779146004468e-05
49911,0.0022606237325817347
49912,0.0008856281638145447
49913,0.0034496255684643984
49914,0.0004325280024204403
49915,6.240748189156875e-05
49916,0.0004201201081741601
49917,0.007096712477505207
49918,0.02369435504078865
49919,5.250988033367321e-05
49920,0.7375975847244263
49921,7.267602632055059e-05
49922,0.10075877606868744
49923,0.0031221252866089344
49924,0.005925902631133795
49925,0.5989112257957458
49926,0.3298386335372925
49927,0.0007364026387222111
49928,8.210718806367368e-05
49929,0.7507587671279907
49930,0.0709754079580307
49931,8.679792517796159e-05
49932,0.09556667506694794
49933,0.00205679121427238
49934,0.0011869474546983838
49935,0.0011709305690601468
49936,0.18724724650382996
49937,0.026429690420627594
49938,7.939921488286927e-05
49939,0.0008634494733996689
49940,0.026916416361927986
49941,5.107234028400853e-05
49942,0.04476841911673546
49943,0.004916927311569452
49944,0.0001814954011933878
49945,0.00024391600163653493
49946,0.0039186300709843636
49947,0.0333394929766655
49948,0.00034956526360474527
49949,0.11177369207143784
49950,0.0003475536359474063
49951,0.0003897940623573959
49952,0.9953030347824097
49953,0.009246382862329483
49954,0.0009694283362478018
49955,0.0770270898938179
49956,6.524450145661831e-05
49957,0.001180068007670343
49958,0.012999306432902813
49959,0.003611574647948146
49960,0.5659782886505127
49961,6.62020975141786e-05
49962,0.911118745803833
49963,0.00024286037660203874
49964,0.00010436667071189731
49965,0.00010213193309027702
49966,8.947157766669989e-05
49967,0.0003526219807099551
49968,0.00023284787312150002
49969,0.0072098383679986
49970,0.04256342723965645
49971,0.02302035130560398
49972,0.00020205888722557575
49973,0.020368747413158417
49974,7.643565186299384e-05
49975,0.5993726253509521
49976,0.00010536330955801532
49977,0.00010262012801831588
49978,0.0005762435030192137
49979,0.0002147394116036594
49980,0.0011997485999017954
49981,0.0013658201787620783
49982,0.00014867648133076727
49983,0.288632869720459
49984,6.36861368548125e-05
49985,0.00042533414671197534
49986,0.013384180143475533
49987,0.00017293618293479085
49988,0.5347957015037537
49989,0.7883753776550293
49990,6.64471517666243e-05
49991,0.2132127434015274
49992,0.003089826088398695
49993,0.1409732699394226
49994,0.06919394433498383
49995,0.0670367181301117
49996,8.086592424660921e-05
49997,0.48362213373184204
49998,8.8627974037081e-05
49999,0.00013689332990907133
50000,0.04018724337220192
50001,6.750547618139535e-05
50002,8.935810183174908e-05
50003,0.9525817632675171
50004,0.05660909786820412
50005,6.013955862727016e-05
50006,7.977466157171875e-05
50007,9.975384455174208e-05
50008,0.15013080835342407
50009,0.00013236784434411675
50010,0.015981052070856094
50011,0.1670660823583603
50012,0.5878907442092896
50013,0.014221664518117905
50014,0.0012310490710660815
50015,0.11693955212831497
50016,0.0456823855638504
50017,0.003896262962371111
50018,0.29320913553237915
50019,0.00016100080392789096
50020,0.10143384337425232
50021,0.007305118255317211
50022,0.024180393666028976
50023,5.478684033732861e-05
50024,0.9766998291015625
50025,0.0004140514647588134
50026,6.918968574609607e-05
50027,0.5163204073905945
50028,0.000516351661644876
50029,0.015880808234214783
50030,6.534326530527323e-05
50031,0.41434183716773987
50032,0.0006961838807910681
50033,6.015452527208254e-05
50034,0.9785306453704834
50035,0.1112389862537384
50036,0.00028645218117162585
50037,0.00035610562190413475
50038,0.3792310655117035
50039,0.00011359232303220779
50040,0.00018314880435355008
50041,0.007506898604333401
50042,6.297424260992557e-05
50043,0.09723278880119324
50044,0.9988436698913574
50045,0.001952319173142314
50046,0.023330863565206528
50047,0.000348988309269771
50048,0.09632992744445801
50049,0.04963475465774536
50050,0.9724650979042053
50051,6.428851338569075e-05
50052,0.0006653121672570705
50053,0.012669973075389862
50054,7.749833457637578e-05
50055,0.05827908217906952
50056,0.000977648189291358
50057,0.00042601636960171163
50058,7.395561260636896e-05
50059,0.0005099803674966097
50060,0.0001407387899234891
50061,8.47016999614425e-05
50062,0.0027044990565627813
50063,0.0024040453135967255
50064,5.926788435317576e-05
50065,0.000831385375931859
50066,0.0006468301871791482
50067,0.04916265234351158
50068,0.002416469156742096
50069,0.00014077646483201534
50070,0.0002214015694335103
50071,0.0005929349572397768
50072,6.209664570633322e-05
50073,8.553431689506397e-05
50074,0.0001719568099360913
50075,0.006031138822436333
50076,0.00021188540267758071
50077,0.5277196168899536
50078,0.14524918794631958
50079,0.00013339152792468667
50080,0.022032301872968674
50081,0.8982781171798706
50082,7.703457958996296e-05
50083,0.00032112360349856317
50084,0.3626176714897156
50085,7.206745794974267e-05
50086,0.0010445796651765704
50087,0.0001894469023682177
50088,9.029995271703228e-05
50089,0.01592927984893322
50090,0.4664697051048279
50091,0.12292292714118958
50092,0.00012950239761266857
50093,0.008725742809474468
50094,0.00012926122872158885
50095,0.015589816495776176
50096,0.10392773151397705
50097,0.014067031443119049
50098,0.00016950149438343942
50099,4.9188369303010404e-05
50100,0.04756926745176315
50101,0.10657098889350891
50102,0.15728381276130676
50103,0.00035398598993197083
50104,6.883851892780513e-05
50105,0.9804645776748657
50106,0.4088897109031677
50107,0.6149250268936157
50108,7.0656489697285e-05
50109,9.806106390897185e-05
50110,0.2745881676673889
50111,0.0032801968045532703
50112,0.07431288063526154
50113,5.0234360969625413e-05
50114,0.012832006439566612
50115,0.0018060891889035702
50116,6.446806946769357e-05
50117,0.00030788430012762547
50118,0.00018202894716523588
50119,0.16408786177635193
50120,0.11947546899318695
50121,0.08896785229444504
50122,0.9254292249679565
50123,0.001062694820575416
50124,0.00010127604764420539
50125,0.00015974347479641438
50126,0.7777724266052246
50127,0.041054077446460724
50128,0.0026427798438817263
50129,0.009397883899509907
50130,0.08925279229879379
50131,0.012434495612978935
50132,0.00021137634757906199
50133,0.25250115990638733
50134,0.9450545310974121
50135,0.02560601197183132
50136,0.00010125886183232069
50137,0.03233809024095535
50138,5.622819298878312e-05
50139,0.0003824007580988109
50140,0.8442333340644836
50141,0.00010855834989342839
50142,8.099628030322492e-05
50143,0.00011837297643069178
50144,0.00021690285939257592
50145,0.00011555434321053326
50146,0.00475664995610714
50147,0.00032788095995783806
50148,0.00012760637036990374
50149,0.46250590682029724
50150,0.0052194297313690186
50151,0.07281693816184998
50152,0.09057621657848358
50153,0.00020187027985230088
50154,0.999129056930542
50155,0.00357443792745471
50156,0.7834441661834717
50157,0.004948917776346207
50158,0.0013408479280769825
50159,0.014527451246976852
50160,0.012584380805492401
50161,6.746293365722522e-05
50162,0.9069887399673462
50163,0.10630060732364655
50164,7.554442709079012e-05
50165,0.42894721031188965
50166,0.057493600994348526
50167,0.00045106210745871067
50168,0.2158825695514679
50169,0.23896707594394684
50170,0.05088019743561745
50171,0.0002686560619622469
50172,0.0008113303338177502
50173,0.2005445957183838
50174,0.09828134626150131
50175,0.004762629047036171
50176,0.001165609690360725
50177,6.887213385198265e-05
50178,0.00016240577679127455
50179,0.0001189891918329522
50180,0.0001312960812356323
50181,6.494950503110886e-05
50182,0.00234987516887486
50183,0.014515312388539314
50184,0.016707509756088257
50185,0.06055790185928345
50186,5.8641402574721724e-05
50187,0.04084977135062218
50188,0.00022132157755549997
50189,0.15252700448036194
50190,0.0018226519459858537
50191,0.005904362536966801
50192,8.962457650341094e-05
50193,5.065267032478005e-05
50194,0.3077923655509949
50195,9.262938692700118e-05
50196,0.00033912097569555044
50197,0.005838558543473482
50198,0.00017527799354866147
50199,0.0005286942468956113
50200,0.0003798843827098608
50201,0.02705453708767891
50202,0.0012146688532084227
50203,0.022460181266069412
50204,0.0001028275873977691
50205,8.048064046306536e-05
50206,0.7187480926513672
50207,0.9984924793243408
50208,0.0010745218023657799
50209,0.02344316989183426
50210,0.00451337406411767
50211,0.0005543155712075531
50212,0.015338086523115635
50213,8.503829303663224e-05
50214,0.06949155777692795
50215,0.028871197253465652
50216,0.018770333379507065
50217,0.21074657142162323
50218,0.00036307034315541387
50219,0.00020233343821018934
50220,0.1725771129131317
50221,5.908718958380632e-05
50222,5.8206063840771094e-05
50223,0.0001087267737602815
50224,0.0016619981033727527
50225,0.5482327938079834
50226,0.006398053374141455
50227,0.08276090025901794
50228,0.6668310761451721
50229,8.0043391790241e-05
50230,6.123066123109311e-05
50231,0.44848835468292236
50232,0.07845503836870193
50233,6.798397225793451e-05
50234,0.00032229279167950153
50235,0.9307587146759033
50236,0.16967028379440308
50237,0.0005453502526506782
50238,0.0012288815341889858
50239,0.026210183277726173
50240,6.41962542431429e-05
50241,0.00010471598216099665
50242,0.058718759566545486
50243,0.1467016488313675
50244,0.00010953818855341524
50245,0.07762472331523895
50246,0.46785086393356323
50247,0.07394704222679138
50248,0.8759241700172424
50249,6.0170488723088056e-05
50250,0.01923539489507675
50251,0.00016014378343243152
50252,0.00024204271903727204
50253,7.479068881366402e-05
50254,0.0030071386136114597
50255,0.006675646640360355
50256,9.087203216040507e-05
50257,0.17003649473190308
50258,0.00022807678033132106
50259,0.39289310574531555
50260,8.128522313199937e-05
50261,0.018615223467350006
50262,8.272627019323409e-05
50263,5.663953197654337e-05
50264,0.03104626201093197
50265,7.51871702959761e-05
50266,0.0005614962428808212
50267,0.06212913244962692
50268,0.9990398287773132
50269,0.07337988913059235
50270,0.0015166748780757189
50271,0.10924334824085236
50272,6.455695256590843e-05
50273,0.48216235637664795
50274,0.00021771073807030916
50275,0.9976534843444824
50276,0.0022530611604452133
50277,0.0005050659528933465
50278,0.001070318161509931
50279,0.0002708578831516206
50280,0.6365787386894226
50281,0.00114562944509089
50282,0.21590614318847656
50283,0.02011270634829998
50284,0.00033245887607336044
50285,0.6667791604995728
50286,0.983447790145874
50287,0.6217275857925415
50288,0.00017679926531855017
50289,6.932679389137775e-05
50290,0.00010218031820841134
50291,0.06098422780632973
50292,0.35734134912490845
50293,0.00021607612143270671
50294,0.9941813945770264
50295,0.03841280937194824
50296,5.3645166190108284e-05
50297,0.021500926464796066
50298,0.00023121300910133868
50299,8.274789433926344e-05
50300,0.05003711208701134
50301,0.8470183610916138
50302,0.04022611677646637
50303,8.28832489787601e-05
50304,0.00031197318457998335
50305,9.82985002337955e-05
50306,0.0041349888779222965
50307,0.06370573490858078
50308,5.205705383559689e-05
50309,0.003806436900049448
50310,0.00014891871251165867
50311,0.014988193288445473
50312,0.0001176229925476946
50313,0.008644858375191689
50314,0.0001675437088124454
50315,0.07608696073293686
50316,0.00011259510938543826
50317,6.843325536465272e-05
50318,0.0019174942281097174
50319,0.0009755047503858805
50320,0.4558866322040558
50321,0.0671432688832283
50322,0.005892980378121138
50323,0.0012973275734111667
50324,0.9983823299407959
50325,0.6249269843101501
50326,0.022135326638817787
50327,0.04109726846218109
50328,0.00012974468700122088
50329,0.15760788321495056
50330,6.614152516704053e-05
50331,0.0023514432832598686
50332,0.027990765869617462
50333,0.3022596538066864
50334,0.10140787065029144
50335,0.00012081267777830362
50336,0.0001413655700162053
50337,5.626984784612432e-05
50338,0.059301260858774185
50339,0.03599223494529724
50340,0.017508961260318756
50341,0.47946327924728394
50342,6.97211071383208e-05
50343,6.595117156393826e-05
50344,0.011425626464188099
50345,0.0007399516762234271
50346,0.013283130712807178
50347,0.0035425161477178335
50348,0.0008657188154757023
50349,0.4701228737831116
50350,0.00041870883433148265
50351,0.1271119862794876
50352,0.11496564000844955
50353,0.0639844536781311
50354,0.9903351068496704
50355,0.00010666543676052243
50356,8.980340498965234e-05
50357,0.009851180016994476
50358,9.808212780626491e-05
50359,0.03053988516330719
50360,0.00010664609726518393
50361,0.00022006600920576602
50362,0.011108876205980778
50363,0.013945238664746284
50364,0.1266542673110962
50365,0.00011420017835916951
50366,0.008916898630559444
50367,0.23062250018119812
50368,0.011513039469718933
50369,0.33690860867500305
50370,6.973481504246593e-05
50371,0.05443832278251648
50372,0.10416582226753235
50373,0.0008167962660081685
50374,0.5492703914642334
50375,0.19332262873649597
50376,0.027215108275413513
50377,0.012611470185220242
50378,0.06110557168722153
50379,0.005447241012006998
50380,0.016448892652988434
50381,0.16917385160923004
50382,0.00017462849791627377
50383,0.0003149008844047785
50384,0.02590048313140869
50385,0.09000356495380402
50386,0.9856381416320801
50387,0.00035260137519799173
50388,0.3271242380142212
50389,0.0002497021050658077
50390,0.32332924008369446
50391,0.041763968765735626
50392,0.000821620924398303
50393,7.872474088799208e-05
50394,0.00014476316573563963
50395,6.441404548240826e-05
50396,0.0005162915913388133
50397,0.03849702328443527
50398,0.00025300486595369875
50399,0.0708228349685669
50400,8.982964209280908e-05
50401,9.286633576266468e-05
50402,6.803270662203431e-05
50403,4.922079824609682e-05
50404,0.0011362653458490968
50405,0.0005600013537332416
50406,5.6623797718202695e-05
50407,0.0002908392052631825
50408,0.9987314939498901
